gender,occupation_type,avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,age_at_death
Female,Artist,-0.7054359496672885,0.3311792070093025,0.25090987383704316,0.13404763055757926,87
Male,Teacher,-0.8722407750593382,-0.41709161917171905,1.0870996892349938,1.1657401429454466,79
Female,Freelancer,-0.17273666857654904,0.6691079672200863,-0.8686169864478157,-0.09163510652726671,100
Male,Artist,0.0640185674637805,-0.8395025694351989,1.34279409559635,0.02657966051717654,73
Female,Technician,-0.07050145301367908,0.8903708459295284,-0.39178147188204226,-1.6176802811009872,100
Male,Scientist,-0.29111428659671285,1.3328966033484118,-1.4629337147471848,-0.704202535757563,79
Female,Teacher,-1.3403704463208976,0.19842147978363736,1.4810072882241099,-0.16686268555554853,82
Male,Freelancer,0.27925060022771503,0.12198521259310276,0.10578602157789481,-1.0588468368908923,72
Female,Manager,1.425361174695671,-0.9963980652473485,-0.6751185167689511,0.8648298268323189,78
Male,Driver,-0.24806788004392574,0.4317532427863215,-0.6820291764003389,0.4027175556585864,76
Male,Office Worker,-0.909906380793027,1.6145039035240647,-1.1243113928091724,-0.7471897237737241,90
Male,Engineer,-0.4041111037977793,-0.9159388366257333,1.5639352038007666,0.8218426388161577,80
Male,Driver,-0.08664385547097483,0.4397991656484828,-0.21901498109734183,-0.6612153477414018,77
Female,Driver,0.9410891009768163,-0.3366323905501038,-0.44706674893314646,-0.2743306555959515,84
Female,Consultant,-0.979856791441306,0.4840517413903713,-0.21210432146595395,0.9937913908808024,96
Female,Driver,0.914185096881325,-0.9078929137635717,0.596442855406444,-0.328064640616153,85
Male,Teacher,-0.2857334857776146,0.7576131187038629,-1.3661844799077527,0.6713874807595935,78
Female,Scientist,-0.9529527873458141,-0.4372064263271228,1.1769382644430373,1.251714518977769,74
Female,Office Worker,0.047876165006484735,-0.19180577903119628,0.15416063899761112,0.16628802156970013,76
Female,Entrepreneur,2.0979612770829688,-1.978000654431054,-0.06698046920680562,1.2087273309616078,63
Female,Engineer,0.47295942971525745,-0.21996650904876172,-0.3572281737251023,0.19852841258182102,71
Male,Manager,-0.355683896425894,0.8179575401700745,-0.37104949298787804,-0.897644881830288,87
Female,Technician,-0.2803526849585163,-0.7952499936933105,0.6931920902458767,1.6063588201110985,84
Female,Entrepreneur,0.5913370477354213,-0.8555944151595218,0.09196470231511908,0.9722977968727218,90
Male,Artist,-1.5609832799039314,0.4196843584930791,1.4464539900671705,-0.2528370615878709,77
Female,Artist,-0.31263748987310686,-0.11134655040958137,1.1631169451802617,-0.8761512878222075,88
Female,Scientist,-0.06512065219458081,-0.16766801044471188,0.19562459678593896,0.2737559916101031,97
Female,Technician,-0.3503030956067957,-0.17973689473795426,0.8314052828736365,-0.11312870053534729,76
Female,Office Worker,-1.0390456004513884,0.5001435871146944,-0.4056027911448186,1.369929286022212,87
Female,Scientist,-0.22654467676753268,0.6530161214957633,0.20944591604871532,-1.6176802811009872,98
Female,Driver,-0.46329991280786126,0.8702560387741243,-0.6682078571375631,-0.3495582346242336,90
Male,Retail Worker,-1.2004696250243396,1.2081847989849082,-0.31576421593677445,-0.3495582346242336,82
Male,Office Worker,0.20391938876033833,-0.28433389194605396,1.2667768396510821,-1.6176802811009872,91
Male,Artist,-0.5171079209988448,0.9949678431376281,-1.172686010228888,0.19852841258182102,91
Male,Driver,-0.48482311608425527,-0.47743604063793027,0.9903504543955612,0.6928810747676741,97
Female,Office Worker,-1.0982344094614707,0.4599139728038866,0.803762644348085,-0.2743306555959515,88
Female,Freelancer,0.3115354051423056,-0.30444869910145766,0.5204255994611762,-0.6182281597252406,77
Female,Retail Worker,-0.14045186366195847,-0.5377804621041418,0.4513190031472963,1.026031781892923,79
Female,Teacher,-1.2004696250243396,1.3369195647794925,-1.4560230551157969,1.090512563917165,89
Female,Technician,-0.0005510423654006329,0.7737049644281859,-0.5023520259842507,-1.2845295739757383,85
Female,Technician,-0.11892866038556443,-0.038933244650127444,-0.02551651141847717,0.38122396165050604,88
Male,Manual Laborer,-0.2373062784057292,-0.819387762279795,1.404990032278842,0.48869193169090874,73
Female,Manual Laborer,-0.3933495021595828,0.19037555692147565,-0.3503175140937144,0.8110958418121171,98
Male,Freelancer,0.4406746248006669,1.2443914518646348,-1.6633428440574374,-1.6176802811009872,76
Male,Teacher,-0.21578307512933614,-0.8354796080041181,0.6862814306144888,1.6063588201110985,71
Female,Technician,-0.10278625792826963,1.1035878017768084,-0.8340636882908757,-1.4457315290363428,76
Male,Consultant,1.4307419755147692,-1.189500213939225,-0.5369053241411906,1.1549933459414066,70
Female,Healthcare Worker,0.505244234629847,-0.9843291809541062,1.0456357314466653,0.00508606650909595,81
Female,Healthcare Worker,1.3338875607709986,-1.978000654431054,2.089145335786256,-0.6289749567292808,58
Female,Office Worker,0.46219782807706095,-0.09525470468525832,-0.39178147188204226,-0.05939471551514582,85
Male,Artist,0.14473057975025547,0.48002877995929066,-0.39178147188204226,-0.9621256638545298,87
Male,Engineer,-0.08664385547097483,0.29094959269849463,0.5135149398297884,-1.4027443410201816,89
Female,Artist,-0.86685997424024,0.5202583942700981,-0.5438159837725784,1.1872337369535273,100
Female,Manual Laborer,-0.560154327551632,0.13003113545526446,-0.03933783068125352,0.8325894358201977,82
Female,Teacher,-0.7108167504863868,1.6869172092835183,-1.2417926065427687,-1.155568009927255,92
Male,Scientist,-0.6032007341044191,0.6691079672200863,0.28546317199398313,-1.0266064458787714,87
Female,Technician,-0.4148727054359759,0.705314620099813,0.07814338305234272,-1.1770616039353357,84
Male,Teacher,-0.8399559701447481,0.34324809130254447,-0.24665761962289393,1.144246548937366,79
Male,Consultant,-0.16735586775745076,0.6409472372025208,0.022858106001238533,-1.4027443410201816,83
Male,Healthcare Worker,0.5321482387253393,-1.2780053654230017,0.8797799002933528,0.9722977968727218,70
Female,Scientist,0.30615460432320735,-0.3487012748433462,0.09887536194650694,0.16628802156970013,82
Male,Manual Laborer,0.2684889985895185,0.8018656944457514,-1.8015560366851977,0.1125540365494989,80
Male,Consultant,0.21468099039853486,0.6489931600646826,-0.5645479626667427,-1.2845295739757383,93
Male,Manager,2.2701469032941173,-1.978000654431054,1.3911687130160661,-1.4134911380242219,65
Female,Teacher,-1.442605661883767,0.8461182701876395,0.5688002168808926,-0.2635838585919112,83
Male,Healthcare Worker,0.6020986493736188,-0.5981248835703533,0.11960734084067116,0.20927520958586132,70
Male,Scientist,-0.16735586775745076,-0.6222626521568377,1.0110824332897248,0.424211149666667,74
Male,Entrepreneur,1.5814043984495236,-0.8153648008487142,-1.5873255881121695,1.4881440530666554,82
Male,Manual Laborer,-0.32877989233040167,1.5863431735064994,-1.2625245854369322,-1.6176802811009872,87
Male,Engineer,0.359962612514191,0.25876590124984855,-0.14299772515207404,-1.187808400939376,84
Male,Artist,-0.37182629888318874,0.025434138247164777,0.10578602157789481,0.5101855256989893,89
Male,Office Worker,0.015591360091895127,-0.1314613575649851,0.14033931973483477,0.09106044254141832,86
Female,Teacher,-0.38796870134048356,2.1777185038753712,-2.243838253094031,-1.5639462960807857,86
Male,Teacher,-1.0067607955367979,0.7012916586687323,0.17489261789177535,-0.14536909154746794,83
Female,Driver,0.8065690804993567,0.04554894540256851,-0.24665761962289393,-1.34901035599998,64
Female,Teacher,-0.9368103848885189,0.12198521259310276,0.23708855457426742,1.1764869399494873,84
Male,Consultant,1.2155099427508338,-1.3826023626311015,-0.21901498109734183,1.6063588201110985,94
Male,Retail Worker,-0.3341606931494999,0.6369242757714402,-1.1312220524405603,0.7358682627838353,85
Female,Teacher,-1.6147912880949153,0.8018656944457514,-0.33649619483093807,1.6063588201110985,80
Male,Freelancer,-0.8883831775166335,0.2829036698363333,-0.02551651141847717,1.0475253759010037,89
Female,Scientist,-0.027455046460891974,0.5765798543052286,-0.6751185167689511,-0.4355326106565557,81
Male,Office Worker,0.4083898198860763,-0.12743839613390442,-1.2141499680172165,1.4129164740383733,83
Male,Technician,-0.2964950874158111,-0.24008131620416545,0.3822124068334151,0.6391470897474729,80
Male,Consultant,-0.979856791441306,1.634618710679469,-2.015786485258227,0.7251214657797953,68
Male,Manager,0.914185096881325,-0.5619182306906265,0.5411575783553398,-1.1770616039353357,75
Female,Driver,0.2738697994086168,-1.978000654431054,2.082234676154868,1.4988908500706957,78
Male,Office Worker,-0.7000551488481903,-0.4211145806027997,1.3704367341219026,0.39197075865454634,73
Female,Manager,1.570642796811327,-1.273982403991921,-0.2950322370426102,0.7251214657797953,64
Female,Healthcare Worker,-0.4310151078932707,1.2282996061403122,-0.744225113082831,-1.2630359799676576,88
Female,Engineer,-0.7431015554009773,0.9265774988092551,-0.06006980957541775,-0.897644881830288,80
Male,Healthcare Worker,0.43529382398156863,-1.1130639467486905,1.1009210084977696,0.39197075865454634,64
Female,Healthcare Worker,1.2477947476654243,-1.1774313296459826,0.8106733039794729,-0.6074813627212005,71
Male,Retail Worker,0.23082339285582967,-1.776852582877016,2.1789839109943006,0.8970702178444395,77
Male,Office Worker,-0.9314295840694206,1.087495956052485,0.3683910875706394,-1.6176802811009872,100
Female,Freelancer,-1.39955925533098,2.2300170024794217,-1.476755034009961,-0.8546576938141269,72
Female,Driver,-0.23192547758663093,-0.30444869910145766,1.3013301378080215,-0.7471897237737241,80
Male,Manager,0.06939936828287877,0.8018656944457514,-0.8962596249733679,-0.8868980848262478,66
Male,Entrepreneur,0.7043338649364878,-0.21594354761768106,-1.0275621579697398,0.7681086537959564,91
Male,Healthcare Worker,0.42453222234337207,0.27083478554309093,-0.4885307067214749,-0.8009237087939255,78
Female,Driver,-0.15659426611925328,-0.27628796908389225,1.2391342011255295,-0.8761512878222075,60
Male,Freelancer,1.468407581248458,-0.8958240294703295,0.3822124068334151,-1.123327618915134,77
Male,Manager,2.323954911485101,-1.9136332715337618,0.2163565756801032,0.13404763055757926,79
Male,Manual Laborer,0.6020986493736188,0.0817555982822953,-1.552772289955229,0.9937913908808024,100
Male,Artist,-0.32877989233040167,0.4317532427863215,0.28546317199398313,-0.929885272842409,98
Male,Engineer,-1.0121415963558966,0.5323272785633405,0.7139240691400403,-0.5107601896848377,71
Male,Retail Worker,0.23082339285582967,-0.9440995666432986,1.1009210084977696,0.35973036764242544,69
Female,Driver,0.9464699017959146,-0.12743839613390442,-1.1588646909661124,0.2522623976020225,81
Male,Manual Laborer,0.11244577483566587,0.6489931600646826,-0.4401560893017586,-1.273782776971698,73
Male,Driver,0.6128602510118153,0.9265774988092551,-1.483665693641349,-1.4027443410201816,82
Female,Manual Laborer,-0.5655351283707303,0.46795989566604823,-1.1035794139150081,1.6063588201110985,87
Male,Scientist,-0.46329991280786126,0.10187040543769903,0.22326723531149106,0.305996382622224,83
Female,Engineer,0.0963033723783701,-0.21192058618660037,-0.2673895985170581,0.8003490448080771,81
Female,Consultant,1.4415035771529658,-1.978000654431054,0.9488864966072328,0.9293106088565606,72
Female,Office Worker,0.1232073764738624,0.021411176816083746,-0.4056027911448186,0.32748997663030455,73
Male,Healthcare Worker,0.8980426944240293,-0.8596173765906028,-0.709671814925891,1.6063588201110985,97
Male,Teacher,-1.6524568938286037,0.7374983115484591,0.9005118791875164,-0.07014151251918611,88
Female,Manual Laborer,0.3330586084186996,-0.5941019221392723,0.5066042801984004,0.13404763055757926,93
Male,Freelancer,-0.5440119250943372,0.10187040543769903,0.5342469187239519,-0.01640752749898464,89
Female,Teacher,-0.479442315265156,-0.47743604063793027,0.6448174728261603,1.2302209249696885,82
Male,Driver,0.790426678042062,-1.020535833833833,1.3497047552277377,-0.9513788668504894,72
Female,Driver,0.9518507026150129,-1.3705334783378593,2.0062174202096004,-1.3597571530040204,70
Female,Healthcare Worker,0.36534341333328924,1.176001107536262,-2.0572504430465544,-0.6827089417494824,90
Male,Consultant,0.36534341333328924,-0.28031093051497324,0.40294438572757996,-0.6182281597252406,89
Male,Engineer,-0.990618393079503,0.19842147978363736,0.8521372617678014,0.1233008335535392,86
Female,Consultant,1.258556349303621,-0.6142167292946764,0.10578602157789481,-1.048100039886852,75
Male,Teacher,-1.2435160315771268,1.3972639862457041,0.06432206378956698,-1.3382635589959397,79
Female,Artist,-0.5547735267325337,-0.19582874046227733,0.01594744636985066,1.6063588201110985,100
Female,Retail Worker,-0.9152871816121253,-0.10732358897850033,1.066367710340829,0.4457047436747476,76
Female,Retail Worker,-1.4479864627028654,2.0449607766497064,-0.6336545589806232,-1.574693093084826,90
Female,Artist,-2.723236256829182,2.6363361070185785,0.009036786738462792,-1.6176802811009872,69
Male,Retail Worker,-0.7000551488481903,1.3530114105038151,-0.9584555616558599,-0.7364429267696838,95
Male,Consultant,-0.01131264400359717,0.01738821538500307,-0.21210432146595395,0.305996382622224,76
Male,Retail Worker,-1.1251384135569624,1.3248506804862505,0.20944591604871532,-1.6176802811009872,88
Female,Teacher,-0.86685997424024,0.17830667262823363,-0.03933783068125352,1.3054485039979706,85
Female,Retail Worker,-1.5071752717129476,0.7656590415660246,0.35456976830786363,0.4134643526626267,95
Female,Freelancer,-1.1735656209288479,1.6305957492483882,-0.5507266434039669,-1.1663148069312952,100
Female,Entrepreneur,1.9257756508718205,-0.7188137265027761,-0.1982830022031776,-1.6176802811009872,70
Female,Teacher,-1.5286984749893413,1.9886393166145753,-1.048294136863904,-0.6289749567292808,81
Male,Healthcare Worker,-0.4686807136269595,1.0351974574484355,-0.26047893888567025,-1.4242379350282621,92
Female,Consultant,0.6182410518309136,-0.21996650904876172,-0.6820291764003389,0.424211149666667,82
Female,Technician,0.0371145633682882,-0.7188137265027761,0.15416063899761112,1.6063588201110985,92
Male,Manager,0.9518507026150129,-0.6262856135879185,-1.1035794139150081,1.4881440530666554,97
Male,Retail Worker,-1.3349896455017993,0.9507152673957392,0.7484773672969808,-1.0373532428828118,89
Male,Scientist,0.8442346862330457,-0.1435302418582275,-1.86375197336769,1.6063588201110985,77
Male,Engineer,0.47295942971525745,-0.8073188779865527,0.7001027498772645,0.1125540365494989,88
Female,Office Worker,0.026352961730091662,0.7334753501173785,-0.7787784112397715,-0.8009237087939255,81
Male,Driver,0.37610501497148674,-1.9015643872405197,1.7505230138482428,1.6063588201110985,76
Female,Retail Worker,-1.6632184954668008,1.5461135591956918,0.5204255994611762,-1.6176802811009872,86
Male,Freelancer,0.5805754460972248,-0.2360583547730848,-0.8962596249733679,0.8648298268323189,74
Female,Manual Laborer,1.3392683615900967,-1.978000654431054,0.6448174728261603,1.6063588201110985,74
Male,Manual Laborer,0.2846314010468143,0.1380770583174258,-0.13608706552068556,-0.7149493327616032,82
Male,Office Worker,0.03173376254918993,-0.3245635062568614,0.789941325085308,-0.4140390166484751,88
Male,Consultant,-0.08126305465187657,1.3007129118997658,-1.4007377780646928,-1.1340744159191745,70
Male,Technician,-1.0713304053659785,0.5162354328390174,-0.5369053241411906,1.6063588201110985,93
Female,Driver,1.0218011132632923,0.7254294272552168,-1.518218991798289,-1.6176802811009872,84
Female,Retail Worker,0.15549218138845297,-1.3182349797338093,1.0318144121838897,1.6063588201110985,88
Female,Healthcare Worker,-0.1350710628428602,-0.4452523491892845,0.6379068131947725,0.46719833768282815,89
Female,Office Worker,-0.3233990915113034,1.6024350192308228,-1.9605012082071225,-0.5859877687131199,81
Female,Manual Laborer,1.323125959132802,-0.7308826107960185,-0.1706403636776255,-0.4140390166484751,70
Male,Office Worker,0.27925060022771503,-1.1532935610594983,0.5895321957750561,1.6063588201110985,74
Male,Manager,2.506902139334446,-0.8395025694351989,-1.2141499680172165,-0.8761512878222075,62
Male,Scientist,0.2254425920367314,0.4518680499417252,-1.0275621579697398,-0.05939471551514582,90
Female,Driver,0.790426678042062,-1.2940972111473246,0.37530174720202725,1.3054485039979706,97
Female,Teacher,-0.39873030297868106,-1.185477252508144,2.3724823806731647,0.2845027886141434,65
Female,Healthcare Worker,-0.0920246562900731,-0.8515714537284412,0.5480682379867277,1.6063588201110985,85
Male,Healthcare Worker,-0.560154327551632,0.9024397302227704,0.20944591604871532,-1.6176802811009872,90
Female,Freelancer,1.5329771910776382,-0.8837551451770871,-0.9653662212872477,0.789602247804037,80
Female,Manual Laborer,-0.39873030297868106,-0.300425737670377,1.6537737790088103,-0.97287246085857,79
Female,Consultant,0.607479450192717,-0.4130686577406384,-0.6612971975061753,0.9293106088565606,97
